2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:24:30.391 INFO  sched: request 'chatcmpl-e0d665f0703c7c14' retired (steps): 256 tok in 14.8 s — prefill 32 tok (0 cached) in 403 ms; decode 255 tok / 130 passes in 14.4 s: 17.7 tok/s, 56.4 ms/tok, 111 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:24:30.591 INFO  sched: request 'chatcmpl-e0d665f0703c7c13' retired (steps): 256 tok in 15.5 s — prefill 28 tok (0 cached) in 387 ms; decode 255 tok / 133 passes in 15.1 s: 16.9 tok/s, 59.1 ms/tok, 113 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:24:30.703 INFO  sched: request 'chatcmpl-e0d665f0703c7c15' retired (steps): 256 tok in 14.6 s — prefill 30 tok (0 cached) in 400 ms; decode 255 tok / 133 passes in 14.2 s: 18.0 tok/s, 55.7 ms/tok, 107 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:24:30.829 INFO  sched: request 'chatcmpl-e0d665f0703c7c16' admitted to slot 0 (reserve 5 blocks; pool 176/4096 blocks in use) — first token 14364
2026-09-22 03:24:30.974 INFO  sched: request 'chatcmpl-e0d665f0703c7c17' admitted to slot 1 (reserve 5 blocks; pool 182/4096 blocks in use) — first token 14364
2026-09-22 03:24:31.141 INFO  sched: request 'chatcmpl-e0d665f0703c7c18' admitted to slot 2 (reserve 5 blocks; pool 188/4096 blocks in use) — first token 14364
2026-09-22 03:24:31.323 INFO  sched: request 'chatcmpl-e0d665f0703c7c19' admitted to slot 3 (reserve 5 blocks; pool 194/4096 blocks in use) — first token 14364
2026-09-22 03:24:37.562 INFO  stats: rank 0 | 10.0 s | decode 65.6 tok/s, 14.4 ms/tok, 106.3 ms/step (89 steps / 656 tok, 95 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.15 ms/tok, 92 ms avg (4 % of wall), 129 tok cached (4/4 hits) | live 4, queued 0 | pool 195/4096 blocks (5 %) | prefix cache 58/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:24:45.407 INFO  sched: request 'chatcmpl-e0d665f0703c7c16' retired (steps): 256 tok in 14.6 s — prefill 47 tok (45 cached) in 95 ms; decode 255 tok / 130 passes in 14.5 s: 17.6 tok/s, 56.8 ms/tok, 111 ms/pass, 1.96 tok/pass, accept p1 97 %
2026-09-22 03:24:45.632 INFO  sched: request 'chatcmpl-e0d665f0703c7c18' retired (steps): 256 tok in 14.5 s — prefill 32 tok (30 cached) in 94 ms; decode 255 tok / 130 passes in 14.4 s: 17.7 tok/s, 56.5 ms/tok, 111 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:24:45.831 INFO  sched: request 'chatcmpl-e0d665f0703c7c17' retired (steps): 256 tok in 14.9 s — prefill 28 tok (26 cached) in 88 ms; decode 255 tok / 133 passes in 14.8 s: 17.3 tok/s, 57.9 ms/tok, 111 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:24:45.942 INFO  sched: request 'chatcmpl-e0d665f0703c7c19' retired (steps): 256 tok in 14.6 s — prefill 30 tok (28 cached) in 92 ms; decode 255 tok / 133 passes in 14.5 s: 17.6 tok/s, 57.0 ms/tok, 109 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:24:46.056 INFO  sched: request 'chatcmpl-e0d665f0703c7c1a' admitted to slot 0 (reserve 5 blocks; pool 176/4096 blocks in use) — first token 14364
2026-09-22 03:24:46.204 INFO  sched: request 'chatcmpl-e0d665f0703c7c1b' admitted to slot 1 (reserve 5 blocks; pool 182/4096 blocks in use) — first token 14364
2026-09-22 03:24:46.372 INFO  sched: request 'chatcmpl-e0d665f0703c7c1c' admitted to slot 2 (reserve 5 blocks; pool 188/4096 blocks in use) — first token 14364
2026-09-22 03:24:46.554 INFO  sched: request 'chatcmpl-e0d665f0703c7c1d' admitted to slot 3 (reserve 5 blocks; pool 194/4096 blocks in use) — first token 14364
2026-09-22 03:24:47.619 INFO  stats: rank 0 | 10.1 s | decode 65.9 tok/s, 14.4 ms/tok, 107.0 ms/step (89 steps / 663 tok, 95 % of wall) | mtp 1.96 tok/step/req, accept p1 96 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.57 ms/tok, 93 ms avg (4 % of wall), 129 tok cached (4/4 hits) | live 4, queued 0 | pool 194/4096 blocks (5 %) | prefix cache 58/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:24:57.719 INFO  stats: rank 0 | 10.1 s | decode 69.8 tok/s, 14.1 ms/tok, 109.6 ms/step (91 steps / 705 tok, 99 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 195/4096 blocks (5 %) | prefix cache 58/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:25:00.762 INFO  sched: request 'chatcmpl-e0d665f0703c7c1b' retired (steps): 256 tok in 14.6 s — prefill 32 tok (30 cached) in 93 ms; decode 255 tok / 130 passes in 14.5 s: 17.6 tok/s, 56.7 ms/tok, 111 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:25:00.976 INFO  sched: request 'chatcmpl-e0d665f0703c7c1d' retired (steps): 256 tok in 14.4 s — prefill 47 tok (45 cached) in 93 ms; decode 255 tok / 130 passes in 14.3 s: 17.8 tok/s, 56.2 ms/tok, 110 ms/pass, 1.96 tok/pass, accept p1 97 %
2026-09-22 03:25:00.976 INFO  sched: request 'chatcmpl-e0d665f0703c7c1a' retired (steps): 256 tok in 14.9 s — prefill 28 tok (26 cached) in 93 ms; decode 255 tok / 133 passes in 14.8 s: 17.2 tok/s, 58.1 ms/tok, 111 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:25:01.089 INFO  sched: request 'chatcmpl-e0d665f0703c7c1c' retired (steps): 256 tok in 14.7 s — prefill 30 tok (28 cached) in 94 ms; decode 255 tok / 133 passes in 14.6 s: 17.4 tok/s, 57.3 ms/tok, 110 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:25:01.541 INFO  sched: request 'chatcmpl-e0d665f0703c7c1e' prefix cache miss — 2 cut(s) probed against 58 entries; the nearest entry (position 287) shares the first 5 of the prompt's 33 tokens (the prompt differs from it from that token on)
2026-09-22 03:25:01.541 INFO  sched: request 'chatcmpl-e0d665f0703c7c1e' admitted to slot 0 (reserve 5 blocks; pool 177/4096 blocks in use) — first token 79638
2026-09-22 03:25:07.732 INFO  stats: rank 0 | 10.0 s | decode 43.0 tok/s, 22.0 ms/tok, 64.8 ms/step (146 steps / 431 tok, 95 % of wall) | mtp 1.87 tok/step/req, accept p1 87 % | prefill 1 prompt / 33 tok, 3 tok/s, 12.73 ms/tok, 420 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 178/4096 blocks (4 %) | prefix cache 59/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:25:09.403 INFO  sched: request 'chatcmpl-e0d665f0703c7c1e' retired (steps): 256 tok in 7.9 s — prefill 33 tok (0 cached) in 420 ms; decode 255 tok / 146 passes in 7.4 s: 34.3 tok/s, 29.2 ms/tok, 51 ms/pass, 1.75 tok/pass, accept p1 75 %
2026-09-22 03:25:09.523 INFO  sched: request 'chatcmpl-e0d665f0703c7c1f' admitted to slot 0 (reserve 5 blocks; pool 182/4096 blocks in use) — first token 79638
2026-09-22 03:25:17.389 INFO  sched: request 'chatcmpl-e0d665f0703c7c1f' retired (steps): 256 tok in 7.9 s — prefill 33 tok (31 cached) in 94 ms; decode 255 tok / 146 passes in 7.8 s: 32.8 tok/s, 30.5 ms/tok, 53 ms/pass, 1.75 tok/pass, accept p1 75 %
2026-09-22 03:25:17.497 INFO  sched: request 'chatcmpl-e0d665f0703c7c20' admitted to slot 0 (reserve 5 blocks; pool 182/4096 blocks in use) — first token 79638
2026-09-22 03:25:17.773 INFO  stats: rank 0 | 10.0 s | decode 31.8 tok/s, 30.5 ms/tok, 53.5 ms/step (182 steps / 319 tok, 97 % of wall) | mtp 1.75 tok/step/req, accept p1 75 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.40 ms/tok, 93 ms avg (2 % of wall), 62 tok cached (2/2 hits) | live 1, queued 0 | pool 183/4096 blocks (4 %) | prefix cache 60/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:25:25.389 INFO  sched: request 'chatcmpl-e0d665f0703c7c20' retired (steps): 256 tok in 7.9 s — prefill 33 tok (31 cached) in 92 ms; decode 255 tok / 146 passes in 7.8 s: 32.7 tok/s, 30.6 ms/tok, 53 ms/pass, 1.75 tok/pass, accept p1 75 %
2026-09-22 03:25:25.843 INFO  sched: request 'chatcmpl-e0d665f0703c7c21' prefix cache miss — 2 cut(s) probed against 60 entries; the nearest entry (position 287) shares the first 12 of the prompt's 33 tokens (the prompt differs from it from that token on)
2026-09-22 03:25:25.843 INFO  sched: request 'chatcmpl-e0d665f0703c7c21' admitted to slot 0 (reserve 5 blocks; pool 183/4096 blocks in use) — first token 25258
2026-09-22 03:25:26.306 INFO  sched: request 'chatcmpl-e0d665f0703c7c22' prefix cache miss — 2 cut(s) probed against 61 entries; the nearest entry (position 287) shares the first 13 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 03:25:26.306 INFO  sched: request 'chatcmpl-e0d665f0703c7c22' admitted to slot 1 (reserve 5 blocks; pool 190/4096 blocks in use) — first token 32
2026-09-22 03:25:27.838 INFO  stats: rank 0 | 10.1 s | decode 32.4 tok/s, 28.0 ms/tok, 56.0 ms/step (163 steps / 326 tok, 91 % of wall) | mtp 1.77 tok/step/req, accept p1 77 % | prefill 2 prompts / 67 tok, 7 tok/s, 12.33 ms/tok, 413 ms avg (8 % of wall), 0 tok cached (0/2 hits) | live 2, queued 0 | pool 191/4096 blocks (5 %) | prefix cache 62/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:25:36.389 INFO  sched: request 'chatcmpl-e0d665f0703c7c21' retired (steps): 256 tok in 10.5 s — prefill 33 tok (0 cached) in 417 ms; decode 255 tok / 139 passes in 10.1 s: 25.2 tok/s, 39.7 ms/tok, 73 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 03:25:36.937 INFO  sched: request 'chatcmpl-e0d665f0703c7c22' retired (steps): 256 tok in 10.6 s — prefill 34 tok (0 cached) in 409 ms; decode 255 tok / 148 passes in 10.2 s: 24.9 tok/s, 40.1 ms/tok, 69 ms/pass, 1.72 tok/pass, accept p1 72 %
2026-09-22 03:25:37.063 INFO  sched: request 'chatcmpl-e0d665f0703c7c23' admitted to slot 0 (reserve 5 blocks; pool 194/4096 blocks in use) — first token 25258
2026-09-22 03:25:37.211 INFO  sched: request 'chatcmpl-e0d665f0703c7c24' admitted to slot 1 (reserve 5 blocks; pool 200/4096 blocks in use) — first token 32
2026-09-22 03:25:37.872 INFO  stats: rank 0 | 10.0 s | decode 46.8 tok/s, 20.6 ms/tok, 70.8 ms/step (137 steps / 470 tok, 97 % of wall) | mtp 1.79 tok/step/req, accept p1 78 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.37 ms/tok, 93 ms avg (2 % of wall), 63 tok cached (2/2 hits) | live 2, queued 0 | pool 201/4096 blocks (5 %) | prefix cache 64/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:25:47.305 INFO  sched: request 'chatcmpl-e0d665f0703c7c23' retired (steps): 256 tok in 10.2 s — prefill 33 tok (31 cached) in 94 ms; decode 255 tok / 139 passes in 10.1 s: 25.1 tok/s, 39.8 ms/tok, 73 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 03:25:47.852 INFO  sched: request 'chatcmpl-e0d665f0703c7c24' retired (steps): 256 tok in 10.6 s — prefill 34 tok (32 cached) in 91 ms; decode 255 tok / 148 passes in 10.5 s: 24.2 tok/s, 41.4 ms/tok, 71 ms/pass, 1.72 tok/pass, accept p1 72 %
2026-09-22 03:25:47.968 INFO  sched: request 'chatcmpl-e0d665f0703c7c25' admitted to slot 0 (reserve 5 blocks; pool 194/4096 blocks in use) — first token 25258
2026-09-22 03:25:48.022 INFO  stats: rank 0 | 10.1 s | decode 47.0 tok/s, 20.8 ms/tok, 70.7 ms/step (140 steps / 477 tok, 98 % of wall) | mtp 1.77 tok/step/req, accept p1 77 % | prefill 1 prompt / 2 tok, 0 tok/s, 47.61 ms/tok, 95 ms avg (1 % of wall), 31 tok cached (1/1 hit) | live 1, queued 1 | pool 195/4096 blocks (5 %) | prefix cache 64/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:25:48.113 INFO  sched: request 'chatcmpl-e0d665f0703c7c26' admitted to slot 1 (reserve 5 blocks; pool 200/4096 blocks in use) — first token 32
2026-09-22 03:25:58.044 INFO  stats: rank 0 | 10.0 s | decode 48.2 tok/s, 20.3 ms/tok, 72.0 ms/step (136 steps / 483 tok, 98 % of wall) | mtp 1.78 tok/step/req, accept p1 77 % | prefill 1 prompt / 2 tok, 0 tok/s, 44.29 ms/tok, 89 ms avg (1 % of wall), 32 tok cached (1/1 hit) | live 2, queued 0 | pool 201/4096 blocks (5 %) | prefix cache 64/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:25:58.190 INFO  sched: request 'chatcmpl-e0d665f0703c7c25' retired (steps): 256 tok in 10.2 s — prefill 33 tok (31 cached) in 95 ms; decode 255 tok / 139 passes in 10.1 s: 25.2 tok/s, 39.7 ms/tok, 73 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 03:25:58.737 INFO  sched: request 'chatcmpl-e0d665f0703c7c26' retired (steps): 256 tok in 10.6 s — prefill 34 tok (32 cached) in 89 ms; decode 255 tok / 148 passes in 10.5 s: 24.2 tok/s, 41.3 ms/tok, 71 ms/pass, 1.72 tok/pass, accept p1 72 %
2026-09-22 03:25:59.156 INFO  sched: request 'chatcmpl-e0d665f0703c7c27' prefix cache miss — 2 cut(s) probed against 64 entries; the nearest entry (position 289) shares the first 5 of the prompt's 24 tokens (the prompt differs from it from that token on)
2026-09-22 03:25:59.157 INFO  sched: request 'chatcmpl-e0d665f0703c7c27' admitted to slot 0 (reserve 5 blocks; pool 195/4096 blocks in use) — first token 14364
2026-09-22 03:25:59.590 INFO  sched: request 'chatcmpl-e0d665f0703c7c28' prefix cache miss — 2 cut(s) probed against 65 entries; the nearest entry (position 289) shares the first 5 of the prompt's 24 tokens (the prompt differs from it from that token on)
2026-09-22 03:25:59.590 INFO  sched: request 'chatcmpl-e0d665f0703c7c28' admitted to slot 1 (reserve 5 blocks; pool 202/4096 blocks in use) — first token 14364
2026-09-22 03:26:00.084 INFO  sched: request 'chatcmpl-e0d665f0703c7c29' prefix cache miss — 2 cut(s) probed against 66 entries; the nearest entry (position 289) shares the first 12 of the prompt's 33 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:00.084 INFO  sched: request 'chatcmpl-e0d665f0703c7c29' admitted to slot 2 (reserve 5 blocks; pool 209/4096 blocks in use) — first token 19
2026-09-22 03:26:00.556 INFO  sched: request 'chatcmpl-e0d665f0703c7c2a' prefix cache miss — 2 cut(s) probed against 67 entries; the nearest entry (position 289) shares the first 5 of the prompt's 24 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:00.556 INFO  sched: request 'chatcmpl-e0d665f0703c7c2a' admitted to slot 3 (reserve 5 blocks; pool 216/4096 blocks in use) — first token 14364
2026-09-22 03:26:08.060 INFO  stats: rank 0 | 10.0 s | decode 54.7 tok/s, 15.1 ms/tok, 97.2 ms/step (85 steps / 548 tok, 83 % of wall) | mtp 1.83 tok/step/req, accept p1 81 % | prefill 4 prompts / 105 tok, 10 tok/s, 14.81 ms/tok, 389 ms avg (16 % of wall), 0 tok cached (0/4 hits) | live 4, queued 0 | pool 217/4096 blocks (5 %) | prefix cache 68/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:26:15.137 INFO  sched: request 'chatcmpl-e0d665f0703c7c27' retired (steps): 256 tok in 16.0 s — prefill 24 tok (0 cached) in 383 ms; decode 255 tok / 138 passes in 15.6 s: 16.3 tok/s, 61.2 ms/tok, 113 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 03:26:15.672 INFO  sched: request 'chatcmpl-e0d665f0703c7c28' retired (steps): 256 tok in 16.1 s — prefill 24 tok (0 cached) in 376 ms; decode 255 tok / 142 passes in 15.7 s: 16.2 tok/s, 61.6 ms/tok, 111 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:26:15.776 INFO  sched: request 'chatcmpl-e0d665f0703c7c2a' retired (steps): 256 tok in 15.2 s — prefill 24 tok (0 cached) in 378 ms; decode 255 tok / 141 passes in 14.8 s: 17.2 tok/s, 58.2 ms/tok, 105 ms/pass, 1.81 tok/pass, accept p1 82 %
2026-09-22 03:26:15.832 INFO  sched: request 'chatcmpl-e0d665f0703c7c29' retired (steps): 256 tok in 15.7 s — prefill 33 tok (0 cached) in 418 ms; decode 255 tok / 143 passes in 15.3 s: 16.6 tok/s, 60.1 ms/tok, 107 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:26:15.936 INFO  sched: request 'chatcmpl-e0d665f0703c7c2b' admitted to slot 0 (reserve 5 blocks; pool 218/4096 blocks in use) — first token 19
2026-09-22 03:26:16.084 INFO  sched: request 'chatcmpl-e0d665f0703c7c2c' admitted to slot 1 (reserve 5 blocks; pool 224/4096 blocks in use) — first token 14364
2026-09-22 03:26:16.253 INFO  sched: request 'chatcmpl-e0d665f0703c7c2d' admitted to slot 2 (reserve 5 blocks; pool 230/4096 blocks in use) — first token 14364
2026-09-22 03:26:16.437 INFO  sched: request 'chatcmpl-e0d665f0703c7c2e' admitted to slot 3 (reserve 5 blocks; pool 236/4096 blocks in use) — first token 14364
2026-09-22 03:26:18.151 INFO  stats: rank 0 | 10.1 s | decode 62.7 tok/s, 15.0 ms/tok, 104.2 ms/step (91 steps / 633 tok, 94 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.24 ms/tok, 92 ms avg (4 % of wall), 97 tok cached (4/4 hits) | live 4, queued 0 | pool 237/4096 blocks (6 %) | prefix cache 72/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:26:28.198 INFO  stats: rank 0 | 10.0 s | decode 67.2 tok/s, 14.6 ms/tok, 105.8 ms/step (93 steps / 675 tok, 98 % of wall) | mtp 1.81 tok/step/req, accept p1 81 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 237/4096 blocks (6 %) | prefix cache 72/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:26:31.139 INFO  sched: request 'chatcmpl-e0d665f0703c7c2c' retired (steps): 256 tok in 15.1 s — prefill 24 tok (22 cached) in 92 ms; decode 255 tok / 138 passes in 15.0 s: 17.0 tok/s, 58.7 ms/tok, 108 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 03:26:31.577 INFO  sched: request 'chatcmpl-e0d665f0703c7c2d' retired (steps): 256 tok in 15.3 s — prefill 24 tok (22 cached) in 92 ms; decode 255 tok / 141 passes in 15.2 s: 16.7 tok/s, 59.7 ms/tok, 108 ms/pass, 1.81 tok/pass, accept p1 82 %
2026-09-22 03:26:31.577 INFO  sched: request 'chatcmpl-e0d665f0703c7c2b' retired (steps): 256 tok in 15.6 s — prefill 33 tok (31 cached) in 93 ms; decode 255 tok / 143 passes in 15.5 s: 16.4 tok/s, 61.0 ms/tok, 109 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:26:31.690 INFO  sched: request 'chatcmpl-e0d665f0703c7c2e' retired (steps): 256 tok in 15.3 s — prefill 24 tok (22 cached) in 93 ms; decode 255 tok / 142 passes in 15.2 s: 16.8 tok/s, 59.4 ms/tok, 107 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:26:31.799 INFO  sched: request 'chatcmpl-e0d665f0703c7c2f' admitted to slot 0 (reserve 5 blocks; pool 218/4096 blocks in use) — first token 19
2026-09-22 03:26:31.947 INFO  sched: request 'chatcmpl-e0d665f0703c7c30' admitted to slot 1 (reserve 5 blocks; pool 224/4096 blocks in use) — first token 14364
2026-09-22 03:26:32.117 INFO  sched: request 'chatcmpl-e0d665f0703c7c31' admitted to slot 2 (reserve 5 blocks; pool 230/4096 blocks in use) — first token 14364
2026-09-22 03:26:32.307 INFO  sched: request 'chatcmpl-e0d665f0703c7c32' admitted to slot 3 (reserve 5 blocks; pool 236/4096 blocks in use) — first token 14364
2026-09-22 03:26:38.227 INFO  stats: rank 0 | 10.0 s | decode 63.3 tok/s, 14.9 ms/tok, 103.8 ms/step (91 steps / 635 tok, 94 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.50 ms/tok, 93 ms avg (4 % of wall), 97 tok cached (4/4 hits) | live 4, queued 0 | pool 237/4096 blocks (6 %) | prefix cache 72/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:26:47.252 INFO  sched: request 'chatcmpl-e0d665f0703c7c32' retired (steps): 256 tok in 14.9 s — prefill 24 tok (22 cached) in 96 ms; decode 255 tok / 138 passes in 14.8 s: 17.2 tok/s, 58.2 ms/tok, 108 ms/pass, 1.85 tok/pass, accept p1 86 %
2026-09-22 03:26:47.343 INFO  sched: request 'chatcmpl-e0d665f0703c7c30' retired (steps): 256 tok in 15.4 s — prefill 24 tok (22 cached) in 91 ms; decode 255 tok / 141 passes in 15.3 s: 16.7 tok/s, 60.0 ms/tok, 109 ms/pass, 1.81 tok/pass, accept p1 82 %
2026-09-22 03:26:47.440 INFO  sched: request 'chatcmpl-e0d665f0703c7c2f' retired (steps): 256 tok in 15.6 s — prefill 33 tok (31 cached) in 93 ms; decode 255 tok / 143 passes in 15.5 s: 16.4 tok/s, 61.0 ms/tok, 109 ms/pass, 1.78 tok/pass, accept p1 79 %
2026-09-22 03:26:47.497 INFO  sched: request 'chatcmpl-e0d665f0703c7c31' retired (steps): 256 tok in 15.4 s — prefill 24 tok (22 cached) in 92 ms; decode 255 tok / 142 passes in 15.3 s: 16.7 tok/s, 60.0 ms/tok, 108 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 03:26:48.488 INFO  sched: request 'chatcmpl-e0d665f0703c7c33' prefix cache miss — 2 cut(s) probed against 72 entries; the nearest entry (position 315) shares the first 3 of the prompt's 518 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:48.488 INFO  sched: request 'chatcmpl-e0d665f0703c7c33' admitted to slot 0 (reserve 9 blocks; pool 223/4096 blocks in use) — first token 1986
2026-09-22 03:26:48.489 INFO  sched: request 'chatcmpl-e0d665f0703c7c33' retired (steps): 1 tok in 0.0 s — prefill 518 tok (0 cached) in 850 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 03:26:48.489 INFO  stats: rank 0 | 10.3 s | decode 59.2 tok/s, 15.0 ms/tok, 105.9 ms/step (86 steps / 608 tok, 89 % of wall) | mtp 1.80 tok/step/req, accept p1 80 % | prefill 1 prompt / 518 tok, 50 tok/s, 1.64 ms/tok, 850 ms avg (8 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 223/4096 blocks (5 %) | prefix cache 74/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:26:51.260 INFO  sched: request 'chatcmpl-e0d665f0703c7c34' prefix cache miss — 3 cut(s) probed against 74 entries; the nearest entry (position 518) shares the first 10 of the prompt's 2093 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:51.260 INFO  sched: request 'chatcmpl-e0d665f0703c7c34' admitted to slot 0 (reserve 33 blocks; pool 257/4096 blocks in use) — first token 1986
2026-09-22 03:26:51.261 INFO  sched: request 'chatcmpl-e0d665f0703c7c34' retired (steps): 1 tok in 0.0 s — prefill 2093 tok (0 cached) in 2755 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 03:26:54.079 INFO  sched: request 'chatcmpl-e0d665f0703c7c35' prefix cache miss — 3 cut(s) probed against 76 entries; the nearest entry (position 2093) shares the first 14 of the prompt's 2118 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:54.079 INFO  sched: request 'chatcmpl-e0d665f0703c7c35' admitted to slot 0 (reserve 34 blocks; pool 292/4096 blocks in use) — first token 1986
2026-09-22 03:26:54.080 INFO  sched: request 'chatcmpl-e0d665f0703c7c35' retired (steps): 1 tok in 0.0 s — prefill 2118 tok (0 cached) in 2807 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 03:26:56.867 INFO  sched: request 'chatcmpl-e0d665f0703c7c36' prefix cache miss — 3 cut(s) probed against 78 entries; the nearest entry (position 2118) shares the first 14 of the prompt's 2094 tokens (the prompt differs from it from that token on)
2026-09-22 03:26:56.867 INFO  sched: request 'chatcmpl-e0d665f0703c7c36' admitted to slot 0 (reserve 33 blocks; pool 326/4096 blocks in use) — first token 1986
2026-09-22 03:26:56.868 INFO  sched: request 'chatcmpl-e0d665f0703c7c36' retired (steps): 1 tok in 0.0 s — prefill 2094 tok (0 cached) in 2776 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 03:27:04.008 INFO  hunt qp: rank 0 seq 1207339  p1l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p2l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=15964952 rq_psn=15964952 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
