2026-09-22 20:57:29.727 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 21:01:26.021 INFO  stats: rank 0 | 10.2 s | decode 93.8 tok/s, 9.5 ms/tok, 32.4 ms/step (280 steps / 956 tok, 89 % of wall) | mtp 1.77 tok/step/req, accept p1 76 % | prefill 6 prompts / 131 tok, 13 tok/s, 7.24 ms/tok, 158 ms avg (9 % of wall), 65 tok cached (2/6 hits) | live 4, queued 0 | pool 218/2048 blocks (11 %) | prefix cache 68/4096 entries | requests +6 (shed 0, cancelled 0)
2026-09-22 21:01:33.249 INFO  sched: request 'chatcmpl-6ad2124dede5782e' retired (steps): 256 tok in 7.8 s — prefill 28 tok (0 cached) in 202 ms; decode 255 tok / 142 passes in 7.6 s: 33.7 tok/s, 29.7 ms/tok, 53 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 21:01:33.250 INFO  sched: request 'chatcmpl-6ad2124dede5782f' retired (steps): 256 tok in 7.5 s — prefill 37 tok (0 cached) in 226 ms; decode 255 tok / 141 passes in 7.3 s: 35.0 tok/s, 28.6 ms/tok, 52 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 21:01:33.488 INFO  sched: request 'chatcmpl-6ad2124dede57830' retired (steps): 256 tok in 7.5 s — prefill 28 tok (0 cached) in 199 ms; decode 255 tok / 145 passes in 7.3 s: 34.8 tok/s, 28.7 ms/tok, 50 ms/pass, 1.76 tok/pass, accept p1 77 %
2026-09-22 21:01:33.512 INFO  sched: request 'chatcmpl-6ad2124dede5782d' retired (steps): 256 tok in 8.3 s — prefill 28 tok (0 cached) in 204 ms; decode 255 tok / 149 passes in 8.1 s: 31.6 tok/s, 31.6 ms/tok, 54 ms/pass, 1.71 tok/pass, accept p1 71 %
2026-09-22 21:01:33.589 INFO  sched: request 'chatcmpl-6ad2124dede57831' admitted to slot 0 (reserve 5 blocks; pool 219/2048 blocks in use) — first token 2124
2026-09-22 21:01:33.670 INFO  sched: request 'chatcmpl-6ad2124dede57832' admitted to slot 1 (reserve 5 blocks; pool 225/2048 blocks in use) — first token 334
2026-09-22 21:01:33.765 INFO  sched: request 'chatcmpl-6ad2124dede57833' admitted to slot 2 (reserve 5 blocks; pool 231/2048 blocks in use) — first token 641
2026-09-22 21:01:33.868 INFO  sched: request 'chatcmpl-6ad2124dede57834' admitted to slot 3 (reserve 5 blocks; pool 237/2048 blocks in use) — first token 2124
2026-09-22 21:01:36.056 INFO  stats: rank 0 | 10.0 s | decode 131.4 tok/s, 7.3 ms/tok, 50.6 ms/step (190 steps / 1319 tok, 96 % of wall) | mtp 1.78 tok/step/req, accept p1 78 % | prefill 4 prompts / 20 tok, 2 tok/s, 11.94 ms/tok, 60 ms avg (2 % of wall), 101 tok cached (4/4 hits) | live 4, queued 0 | pool 238/2048 blocks (12 %) | prefix cache 72/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 21:01:41.113 INFO  sched: request 'chatcmpl-6ad2124dede57831' retired (steps): 256 tok in 7.5 s — prefill 28 tok (23 cached) in 62 ms; decode 255 tok / 142 passes in 7.5 s: 34.2 tok/s, 29.3 ms/tok, 53 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 21:01:41.171 INFO  sched: request 'chatcmpl-6ad2124dede57833' retired (steps): 256 tok in 7.4 s — prefill 37 tok (32 cached) in 60 ms; decode 255 tok / 141 passes in 7.3 s: 34.7 tok/s, 28.8 ms/tok, 52 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 21:01:41.314 INFO  sched: request 'chatcmpl-6ad2124dede57832' retired (steps): 256 tok in 7.6 s — prefill 28 tok (23 cached) in 57 ms; decode 255 tok / 145 passes in 7.6 s: 33.6 tok/s, 29.8 ms/tok, 52 ms/pass, 1.76 tok/pass, accept p1 77 %
2026-09-22 21:01:41.459 INFO  sched: request 'chatcmpl-6ad2124dede57834' retired (steps): 256 tok in 7.6 s — prefill 28 tok (23 cached) in 60 ms; decode 255 tok / 149 passes in 7.5 s: 33.9 tok/s, 29.5 ms/tok, 51 ms/pass, 1.71 tok/pass, accept p1 71 %
2026-09-22 21:01:41.543 INFO  sched: request 'chatcmpl-6ad2124dede57835' admitted to slot 0 (reserve 5 blocks; pool 219/2048 blocks in use) — first token 334
2026-09-22 21:01:41.626 INFO  sched: request 'chatcmpl-6ad2124dede57836' admitted to slot 1 (reserve 5 blocks; pool 225/2048 blocks in use) — first token 641
2026-09-22 21:01:41.719 INFO  sched: request 'chatcmpl-6ad2124dede57837' admitted to slot 2 (reserve 5 blocks; pool 231/2048 blocks in use) — first token 2124
2026-09-22 21:01:41.824 INFO  sched: request 'chatcmpl-6ad2124dede57838' admitted to slot 3 (reserve 5 blocks; pool 237/2048 blocks in use) — first token 2124
2026-09-22 21:01:46.072 INFO  stats: rank 0 | 10.0 s | decode 129.8 tok/s, 7.4 ms/tok, 49.9 ms/step (192 steps / 1300 tok, 96 % of wall) | mtp 1.76 tok/step/req, accept p1 76 % | prefill 4 prompts / 20 tok, 2 tok/s, 11.96 ms/tok, 60 ms avg (2 % of wall), 101 tok cached (4/4 hits) | live 4, queued 0 | pool 238/2048 blocks (12 %) | prefix cache 72/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 21:01:49.031 INFO  sched: request 'chatcmpl-6ad2124dede57836' retired (steps): 256 tok in 7.4 s — prefill 37 tok (32 cached) in 57 ms; decode 255 tok / 141 passes in 7.3 s: 34.7 tok/s, 28.8 ms/tok, 52 ms/pass, 1.81 tok/pass, accept p1 81 %
2026-09-22 21:01:49.133 INFO  sched: request 'chatcmpl-6ad2124dede57837' retired (steps): 256 tok in 7.4 s — prefill 28 tok (23 cached) in 59 ms; decode 255 tok / 142 passes in 7.4 s: 34.7 tok/s, 28.8 ms/tok, 52 ms/pass, 1.80 tok/pass, accept p1 80 %
2026-09-22 21:01:49.185 INFO  sched: request 'chatcmpl-6ad2124dede57835' retired (steps): 256 tok in 7.6 s — prefill 28 tok (23 cached) in 62 ms; decode 255 tok / 145 passes in 7.6 s: 33.6 tok/s, 29.7 ms/tok, 52 ms/pass, 1.76 tok/pass, accept p1 77 %
2026-09-22 21:01:49.353 INFO  sched: request 'chatcmpl-6ad2124dede57838' retired (steps): 256 tok in 7.5 s — prefill 28 tok (23 cached) in 61 ms; decode 255 tok / 149 passes in 7.5 s: 34.1 tok/s, 29.3 ms/tok, 50 ms/pass, 1.71 tok/pass, accept p1 71 %
2026-09-22 21:01:51.025 INFO  serve: stop — 0 in-flight request(s) retired through the drain pass on every rank, the queue shed, in 0 ms
2026-09-22 21:01:51.034 INFO  serve: stopped cleanly
2026-09-22 21:01:51.063 INFO  rank 0: graph engine sampling summary — 0 sampled decode steps, 0 served by the exact gather fallback (0.0%), 112 candidates per rank
